transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_001275,6.68,retail,18,3,0,69,2995,0,2024-12-21 14:16:08.515033,2.038619547159581,very_low,afternoon
txn_001276,22.52,online,13,5,1,48,3306,0,2025-01-27 14:16:08.515067,3.1578511230304263,low,afternoon
txn_001277,41.85,restaurant,20,0,0,79,3342,0,2024-12-18 14:16:08.515101,3.7577056450437887,low,evening
txn_001278,28.43,retail,12,6,1,26,2025,0,2025-08-01 14:16:08.515134,3.382014562245381,low,morning
txn_001279,213.66,restaurant,15,6,1,36,2132,0,2024-09-23 14:16:08.515168,5.3690553810533785,high,afternoon
txn_001280,30.33,online,21,6,1,40,2681,0,2024-12-30 14:16:08.515202,3.4445761049641,low,evening
txn_001281,26.84,restaurant,16,0,0,18,676,0,2025-07-04 14:16:08.515236,3.326473835466219,low,afternoon
txn_001282,15.55,retail,16,6,1,55,1534,0,2024-09-05 14:16:08.515269,2.806386101823072,low,afternoon
txn_001283,47.49,restaurant,9,2,0,34,2113,0,2025-04-15 14:16:08.515303,3.881357591117261,low,morning
txn_001284,15.35,online,9,4,0,22,1524,0,2025-06-04 14:16:08.515336,2.794227897343262,low,morning
txn_001285,42.27,grocery,12,4,0,30,2106,0,2025-01-27 14:16:08.515370,3.7674595542367935,low,morning
txn_001286,132.92,grocery,14,3,0,34,526,0,2025-03-02 14:16:08.515403,4.897242606741165,high,afternoon
txn_001287,8.63,online,19,1,0,36,1722,0,2025-03-11 14:16:08.515437,2.2648832258100344,very_low,evening
txn_001288,41.7,online,11,6,1,33,2527,0,2024-09-08 14:16:08.515470,3.754198920234579,low,morning
txn_001289,20.04,grocery,16,4,0,24,1537,0,2025-07-29 14:16:08.515504,3.046425387869509,low,afternoon
txn_001290,362.1,grocery,10,4,0,79,699,0,2025-01-23 14:16:08.515537,5.89467827842029,high,morning
txn_001291,15.37,grocery,16,2,0,70,1723,0,2024-12-14 14:16:08.515571,2.7954503913830435,low,afternoon
txn_001292,170.91,online,2,4,0,30,127,1,2025-01-13 14:16:08.515632,5.146971084053402,high,night
txn_001293,64.76,grocery,16,1,0,37,349,0,2024-11-26 14:16:08.515667,4.186011750747925,medium,afternoon
txn_001294,138.43,grocery,18,4,0,47,3571,0,2025-01-30 14:16:08.515702,4.93756268320693,high,afternoon
txn_001295,26.34,grocery,7,2,0,51,3437,0,2025-02-07 14:16:08.515736,3.3083508312958037,low,morning
txn_001296,93.11,retail,7,1,0,46,302,0,2024-12-16 14:16:08.515771,4.544464310870697,medium,morning
txn_001297,81.58,online,9,6,1,62,2591,0,2025-04-14 14:16:08.515806,4.413767520457944,medium,morning
txn_001298,263.43,restaurant,8,1,0,72,1253,0,2025-07-22 14:16:08.515841,5.577576565988734,high,morning
txn_001299,15.08,online,17,2,0,27,2868,0,2025-03-27 14:16:08.515875,2.77757626375082,low,afternoon
txn_001300,170.74,online,7,6,1,78,2202,0,2024-09-30 14:16:08.515916,5.145981705244338,high,morning
txn_001301,24.41,retail,17,0,0,59,3322,0,2025-08-01 14:16:08.515951,3.2351427973320726,low,afternoon
txn_001302,66.08,restaurant,15,1,0,24,478,0,2025-04-30 14:16:08.515986,4.205885936955008,medium,afternoon
txn_001303,21.23,restaurant,8,6,1,79,258,0,2025-05-19 14:16:08.516020,3.101442727976105,low,morning
txn_001304,197.26,atm,23,0,0,30,92,1,2024-09-30 14:16:08.516066,5.289579300604752,high,evening
txn_001305,28.08,restaurant,10,6,1,45,1860,0,2024-10-02 14:16:08.516101,3.3700506526653187,low,morning
txn_001306,4.15,grocery,6,2,0,40,1407,0,2024-11-05 14:16:08.516136,1.6389967146756448,very_low,night
txn_001307,26.17,retail,7,5,1,40,1606,0,2025-02-17 14:16:08.516171,3.3021134234382563,low,morning
txn_001308,5.43,gas_station,18,3,0,76,2606,0,2024-11-30 14:16:08.516205,1.860974538249528,very_low,afternoon
txn_001309,108.05,retail,14,0,0,65,1872,0,2025-05-19 14:16:08.516240,4.691806492647638,high,afternoon
txn_001310,15.75,restaurant,18,5,1,79,1274,0,2024-09-25 14:16:08.516275,2.8183982582710754,low,afternoon
txn_001311,15.31,grocery,8,6,1,78,283,0,2024-10-05 14:16:08.516310,2.7917784166329227,low,morning
txn_001312,60.26,grocery,14,6,1,21,1721,0,2025-04-29 14:16:08.516345,4.115127101404629,medium,afternoon
txn_001313,66.66,retail,9,5,1,70,2895,0,2025-08-06 14:16:08.516380,4.214495163352562,medium,morning
txn_001314,32.67,grocery,9,3,0,56,1638,0,2024-10-16 14:16:08.516415,3.516607233172983,low,morning
txn_001315,22.65,gas_station,7,6,1,38,2728,0,2025-05-09 14:16:08.516450,3.1633631149379418,low,morning
txn_001316,79.51,atm,1,1,0,21,51,1,2025-01-30 14:16:08.516497,4.388381400311889,medium,night
txn_001317,24.31,restaurant,10,5,1,69,1053,0,2025-04-11 14:16:08.516532,3.2311995745570328,low,morning
txn_001318,153.81,grocery,16,1,0,59,1690,0,2025-06-22 14:16:08.516567,5.042198558552374,high,afternoon
txn_001319,83.99,retail,11,5,1,22,1431,0,2025-02-12 14:16:08.516602,4.442533602510535,medium,morning
txn_001320,18.32,restaurant,16,2,0,78,2209,0,2025-07-05 14:16:08.516637,2.961140828784372,low,afternoon
txn_001321,114.61,grocery,8,3,0,27,1087,0,2025-06-13 14:16:08.516671,4.75022245768723,high,morning
txn_001322,26.68,gas_station,14,5,1,47,1668,0,2025-02-20 14:16:08.516706,3.3207101307494686,low,afternoon
txn_001323,11.98,restaurant,19,3,0,76,2910,0,2025-07-25 14:16:08.516741,2.563409711275944,low,evening
txn_001324,4.95,gas_station,17,0,0,18,1061,0,2025-07-02 14:16:08.516794,1.7833912195575383,very_low,afternoon
txn_001325,29.13,grocery,13,2,0,72,2326,0,2025-05-31 14:16:08.516833,3.40552135314221,low,afternoon
txn_001326,7.83,restaurant,18,5,1,27,1369,0,2024-11-22 14:16:08.516871,2.178155014615869,very_low,afternoon
txn_001327,37.15,grocery,7,4,0,66,2963,0,2025-01-18 14:16:08.516916,3.641525757730466,low,morning
txn_001328,135.53,grocery,6,6,1,42,1087,0,2024-11-29 14:16:08.516955,4.91654437069666,high,night
txn_001329,20.34,online,12,3,0,54,442,0,2025-08-10 14:16:08.516994,3.060583245873607,low,morning
txn_001330,578.9,gas_station,15,4,0,38,2375,0,2025-06-25 14:16:08.517032,6.362855674882395,very_high,afternoon
txn_001331,44.62,grocery,7,0,0,52,300,0,2025-01-07 14:16:08.517071,3.820346216856242,low,morning
txn_001332,43.82,retail,18,4,0,79,2941,0,2025-06-24 14:16:08.517109,3.802654468372781,low,afternoon
txn_001333,4.69,retail,19,0,0,35,1280,0,2025-04-30 14:16:08.517148,1.7387102481382397,very_low,evening
txn_001334,23.44,retail,20,4,0,54,2370,0,2024-11-04 14:16:08.517186,3.1962211343033946,low,evening
txn_001335,181.75,online,17,1,0,47,1839,0,2024-12-21 14:16:08.517244,5.208119098629888,high,afternoon
txn_001336,26.35,online,13,6,1,73,2715,0,2025-06-24 14:16:08.517284,3.3087165288679903,low,afternoon
txn_001337,27.19,grocery,21,1,0,36,2524,0,2025-03-08 14:16:08.517323,3.338967305126021,low,evening
txn_001338,127.84,restaurant,9,6,1,31,1768,0,2025-07-24 14:16:08.517372,4.858571324462998,high,morning
txn_001339,30.42,retail,14,6,1,27,1776,0,2024-11-22 14:16:08.517414,3.4474446328274753,low,afternoon
txn_001340,81.09,grocery,16,1,0,78,791,0,2025-08-09 14:16:08.517454,4.407816206360175,medium,afternoon
txn_001341,5.81,gas_station,10,3,0,67,705,0,2025-05-26 14:16:08.517494,1.918392120161421,very_low,morning
txn_001342,59.08,gas_station,8,0,0,71,1231,0,2024-10-25 14:16:08.517534,4.09567700745588,medium,morning
txn_001343,52.46,restaurant,14,4,0,39,1612,0,2024-12-08 14:16:08.517575,3.978933710710773,medium,afternoon
txn_001344,19.75,online,20,2,0,40,2759,0,2025-06-01 14:16:08.517614,3.0325462466767075,low,evening
txn_001345,11.9,retail,15,6,1,75,1305,0,2024-10-15 14:16:08.517654,2.5572273113676265,low,afternoon
txn_001346,57.79,grocery,10,3,0,36,3538,0,2024-08-31 14:16:08.517694,4.073971772414164,medium,morning
txn_001347,4.34,retail,20,5,1,23,2658,0,2024-12-20 14:16:08.517734,1.6752256529721035,very_low,evening
txn_001348,27.29,grocery,13,4,0,34,1935,0,2025-06-26 14:16:08.517774,3.342508385313476,low,afternoon
txn_001349,144.26,retail,21,6,1,44,2541,0,2025-01-16 14:16:08.517814,4.978525240178022,high,evening
txn_001350,68.64,online,17,4,0,51,1673,0,2024-11-23 14:16:08.517853,4.243339114899988,medium,afternoon
txn_001351,595.16,online,22,5,1,29,128,1,2024-12-30 14:16:08.517913,6.390509087413224,very_high,evening
txn_001352,290.95,online,14,3,0,42,1453,0,2025-06-03 14:16:08.517954,5.6765825547295465,high,afternoon
txn_001353,3.3,retail,10,0,0,45,195,0,2024-09-08 14:16:08.517994,1.4586150226995167,very_low,morning
txn_001354,16.29,restaurant,18,1,0,47,2796,0,2025-05-15 14:16:08.518033,2.850128299695199,low,afternoon
txn_001355,30.48,grocery,7,2,0,44,2997,0,2025-06-11 14:16:08.518073,3.4493524235492026,low,morning
txn_001356,78.08,online,12,3,0,47,1980,0,2025-07-31 14:16:08.518113,4.370459998302416,medium,morning
txn_001357,5.86,grocery,21,5,1,61,208,0,2025-04-09 14:16:08.518165,1.925707441737794,very_low,evening
txn_001358,5.14,online,18,5,1,22,1490,0,2025-03-05 14:16:08.518203,1.814824742159051,very_low,afternoon
txn_001359,91.63,restaurant,18,3,0,56,698,0,2025-04-10 14:16:08.518241,4.5286130632659365,medium,afternoon
txn_001360,268.15,online,1,6,1,36,44,1,2025-07-18 14:16:08.518292,5.5952688450069665,high,night
txn_001361,6.54,gas_station,17,2,0,77,3109,0,2025-01-26 14:16:08.518330,2.020222182019865,very_low,afternoon
txn_001362,19.94,grocery,17,2,0,64,1507,0,2025-02-17 14:16:08.518369,3.041661205442391,low,afternoon
txn_001363,3.31,retail,8,0,0,30,3261,0,2025-01-29 14:16:08.518407,1.4609379041156565,very_low,morning
txn_001364,16.92,restaurant,13,4,0,45,1771,0,2025-01-06 14:16:08.518455,2.8859174075467844,low,afternoon
txn_001365,299.64,online,3,0,0,38,45,1,2024-09-08 14:16:08.518500,5.705913535665156,high,night
txn_001366,57.56,gas_station,19,0,0,65,1707,0,2025-06-03 14:16:08.518535,4.0700518696530565,medium,evening
txn_001367,12.98,grocery,20,0,0,68,3242,0,2025-06-27 14:16:08.518569,2.637627736805664,low,evening
txn_001368,51.83,restaurant,21,0,0,40,1788,0,2025-02-21 14:16:08.518604,3.9670792111762245,medium,evening
txn_001369,22.33,gas_station,16,6,1,70,260,0,2025-03-20 14:16:08.518638,3.1497400860333387,low,afternoon
txn_001370,84.92,retail,11,6,1,70,3076,0,2025-07-24 14:16:08.518673,4.453416630760555,medium,morning
txn_001371,1428.93,gas_station,1,4,0,32,164,1,2024-09-09 14:16:08.518719,7.2653807710068605,extreme,night
txn_001372,34.14,gas_station,19,4,0,53,2449,0,2024-12-20 14:16:08.518754,3.559340082758951,low,evening
txn_001373,13.5,grocery,16,4,0,51,2145,0,2025-03-14 14:16:08.518788,2.6741486494265287,low,afternoon
txn_001374,15.97,retail,20,5,1,33,3047,0,2025-01-13 14:16:08.518823,2.831447079246135,low,evening
txn_001375,5.6,grocery,11,5,1,70,1625,0,2025-04-19 14:16:08.518868,1.8870696490323797,very_low,morning
txn_001376,29.22,retail,12,4,0,22,3337,0,2025-06-26 14:16:08.518908,3.4085039568445934,low,morning
txn_001377,90.4,restaurant,8,2,0,22,490,0,2024-09-24 14:16:08.518943,4.515245478460105,medium,morning
txn_001378,25.81,restaurant,15,2,0,25,998,0,2025-08-18 14:16:08.518976,3.2887749522478678,low,afternoon
txn_001379,10.35,retail,10,4,0,56,684,0,2025-07-10 14:16:08.519010,2.4292177439274116,low,morning
txn_001380,4.65,grocery,18,1,0,70,625,0,2025-06-07 14:16:08.519043,1.7316555451583497,very_low,afternoon
txn_001381,52.5,retail,9,2,0,47,3189,0,2025-01-02 14:16:08.519076,3.979681653901961,medium,morning
txn_001382,135.96,online,19,6,1,46,1481,0,2024-09-07 14:16:08.519110,4.919688912393432,high,evening
txn_001383,35.29,grocery,19,1,0,32,3115,0,2025-08-07 14:16:08.519144,3.591542221224979,low,evening
txn_001384,12.2,grocery,14,0,0,26,210,0,2025-04-24 14:16:08.519178,2.580216829592325,low,afternoon
txn_001385,13.87,restaurant,16,4,0,59,1313,0,2025-04-11 14:16:08.519211,2.6993457604720636,low,afternoon
txn_001386,16.22,grocery,11,2,0,19,2059,0,2024-12-23 14:16:08.519245,2.8460714989995846,low,morning
txn_001387,7.34,restaurant,16,0,0,61,2530,0,2025-01-22 14:16:08.519278,2.1210632163706555,very_low,afternoon
txn_001388,20.47,grocery,9,6,1,66,2140,0,2024-11-05 14:16:08.519312,3.0666566118906897,low,morning
txn_001389,13.78,restaurant,10,3,0,20,752,0,2024-12-06 14:16:08.519346,2.6932749155200555,low,morning
txn_001390,175.51,restaurant,18,0,0,54,1246,0,2025-06-18 14:16:08.519380,5.1733775319921875,high,afternoon
txn_001391,98.26,restaurant,15,5,1,43,1844,0,2024-11-29 14:16:08.519413,4.5977426701592945,medium,afternoon
txn_001392,331.33,grocery,16,3,0,74,359,0,2025-05-09 14:16:08.519447,5.806128451153156,high,afternoon
txn_001393,26.67,restaurant,10,2,0,19,2391,0,2025-06-11 14:16:08.519481,3.3203487937988347,low,morning
txn_001394,35.58,grocery,19,2,0,18,89,0,2025-01-14 14:16:08.519514,3.5995016429627196,low,evening
txn_001395,167.19,retail,8,4,0,77,2623,0,2025-05-25 14:16:08.519548,5.125094292739341,high,morning
txn_001396,87.92,grocery,20,5,1,46,2494,0,2025-04-16 14:16:08.519581,4.487737089095996,medium,evening
txn_001397,10.67,online,8,1,0,20,2928,0,2025-04-01 14:16:08.519615,2.4570214462984645,low,morning
txn_001398,9.11,grocery,21,0,0,30,2534,0,2025-05-16 14:16:08.519648,2.3135250330323798,very_low,evening
txn_001399,7.33,grocery,21,3,0,77,2327,0,2025-03-26 14:16:08.519682,2.1198634561787513,very_low,evening
txn_001400,7.97,grocery,19,3,0,42,282,0,2025-03-31 14:16:08.519716,2.1938856760707046,very_low,evening
txn_001401,20.98,restaurant,7,2,0,23,2352,0,2024-12-22 14:16:08.519749,3.090132948975475,low,morning
txn_001402,193.69,retail,20,2,0,35,2123,0,2025-07-25 14:16:08.519783,5.271408549990819,high,evening
txn_001403,54.71,restaurant,20,6,1,19,1632,0,2025-06-28 14:16:08.519816,4.020159664032724,medium,evening
txn_001404,51.54,restaurant,17,4,0,40,2097,0,2024-09-23 14:16:08.519850,3.961574784257394,medium,afternoon
txn_001405,15.63,retail,21,3,0,71,1359,0,2024-12-05 14:16:08.519884,2.8112082932048366,low,evening
txn_001406,80.37,restaurant,6,3,0,57,382,0,2025-04-14 14:16:08.519924,4.3990066547085656,medium,night
txn_001407,22.5,atm,2,2,0,20,76,1,2024-09-08 14:16:08.519969,3.1570004211501135,low,night
txn_001408,116.12,grocery,6,2,0,54,1002,0,2025-02-11 14:16:08.520003,4.763199050213001,high,night
txn_001409,58.12,grocery,19,3,0,54,2441,0,2024-12-15 14:16:08.520037,4.079569276639947,medium,evening
txn_001410,64.68,restaurant,12,4,0,78,2041,0,2024-09-11 14:16:08.520070,4.184794465144173,medium,morning
txn_001411,52.92,online,13,0,0,48,905,0,2024-11-09 14:16:08.520104,3.987501466604052,medium,afternoon
txn_001412,17.0,grocery,9,2,0,75,3289,0,2025-08-09 14:16:08.520155,2.8903717578961645,low,morning
txn_001413,157.01,grocery,15,6,1,37,870,0,2025-06-05 14:16:08.520189,5.062658322163408,high,afternoon
txn_001414,179.8,grocery,12,4,0,32,1695,0,2025-04-29 14:16:08.520235,5.1973914479580765,high,morning
txn_001415,2484.57,atm,3,0,0,22,67,1,2025-02-28 14:16:08.520280,7.818257288485563,extreme,night
txn_001416,15.4,grocery,6,1,0,44,1107,0,2025-06-16 14:16:08.520313,2.797281334830153,low,night
txn_001417,61.94,retail,13,6,1,39,1357,0,2025-07-06 14:16:08.520347,4.142181891636261,medium,afternoon
txn_001418,17.89,grocery,9,0,0,39,434,0,2025-03-10 14:16:08.520380,2.9386326815134183,low,morning
txn_001419,71.05,restaurant,19,6,1,64,3314,0,2025-06-24 14:16:08.520413,4.277360322445531,medium,evening
txn_001420,59.89,restaurant,10,5,1,22,614,0,2025-01-02 14:16:08.520447,4.109068957620483,medium,morning
txn_001421,29.45,grocery,20,1,0,69,2193,0,2025-06-30 14:16:08.520481,3.416085994155906,low,evening
txn_001422,11.15,grocery,10,2,0,48,2386,0,2024-09-04 14:16:08.520514,2.4973291697865574,low,morning
txn_001423,428.59,grocery,21,3,0,55,791,0,2025-08-02 14:16:08.520548,6.062831265456319,high,evening
txn_001424,33.82,grocery,6,3,0,46,2800,0,2025-01-02 14:16:08.520582,3.550191934340043,low,night
txn_001425,10.69,gas_station,12,3,0,63,3557,0,2025-08-08 14:16:08.520615,2.458733775483977,low,morning
txn_001426,21.55,grocery,16,0,0,61,318,0,2024-10-26 14:16:08.520649,3.1157350659486873,low,afternoon
txn_001427,9.02,restaurant,20,2,0,49,269,0,2025-07-29 14:16:08.520682,2.3045830956567186,very_low,evening
txn_001428,22.92,restaurant,16,0,0,78,2275,0,2024-10-17 14:16:08.520716,3.1747149290824312,low,afternoon
txn_001429,66.86,retail,17,1,0,55,2395,0,2024-08-22 14:16:08.520749,4.2174467593560845,medium,afternoon
txn_001430,6038.42,online,23,1,0,37,141,1,2025-04-19 14:16:08.520804,8.706063259827955,extreme,evening
txn_001431,36.49,grocery,21,1,0,22,560,0,2024-11-21 14:16:08.520838,3.6240742307478206,low,evening
txn_001432,19.83,restaurant,6,3,0,72,3366,0,2025-07-07 14:16:08.520872,3.0363942552728806,low,night
txn_001433,39.58,grocery,10,0,0,45,1995,0,2025-05-20 14:16:08.520912,3.7032753343976688,low,morning
txn_001434,44.69,online,11,4,0,28,555,0,2024-10-07 14:16:08.520946,3.8218794555751803,low,morning
txn_001435,43.09,retail,17,2,0,40,1967,0,2024-09-23 14:16:08.520980,3.7862329993698465,low,afternoon
txn_001436,10.27,restaurant,20,4,0,48,1020,0,2024-09-22 14:16:08.521014,2.422144328051685,low,evening
txn_001437,40.59,gas_station,15,6,1,50,2011,0,2025-08-06 14:16:08.521048,3.7278597537548204,low,afternoon
txn_001438,4.79,grocery,21,6,1,51,3576,0,2025-06-27 14:16:08.521082,1.7561322915849038,very_low,evening
txn_001439,8.45,retail,12,5,1,58,1253,0,2025-03-14 14:16:08.521116,2.2460147415056513,very_low,morning
txn_001440,28.21,restaurant,18,1,0,21,1649,0,2025-07-05 14:16:08.521150,3.3745111163996495,low,afternoon
txn_001441,56.11,retail,19,5,1,29,582,0,2024-11-13 14:16:08.521183,4.044979232676772,medium,evening
txn_001442,25.83,online,18,2,0,66,2090,0,2024-12-25 14:16:08.521234,3.2895206644375325,low,afternoon
txn_001443,41.72,retail,16,5,1,33,1558,0,2024-12-15 14:16:08.521269,3.7546671946519394,low,afternoon
txn_001444,31.31,retail,9,5,1,23,604,0,2024-10-20 14:16:08.521303,3.475376779836407,low,morning
txn_001445,42.65,grocery,13,0,0,25,1669,0,2025-07-19 14:16:08.521338,3.776203282285611,low,afternoon
txn_001446,88.03,online,18,6,1,39,2210,0,2025-08-09 14:16:08.521390,4.48897339158558,medium,afternoon
txn_001447,18.45,grocery,9,6,1,79,2938,0,2024-11-15 14:16:08.521425,2.9678470700644555,low,morning
txn_001448,51.44,retail,7,1,0,22,477,0,2024-09-13 14:16:08.521471,3.959669658895499,medium,morning
txn_001449,45.65,restaurant,20,1,0,26,1672,0,2025-05-25 14:16:08.521505,3.8426729272933526,low,evening
txn_001450,153.86,restaurant,11,4,0,40,609,0,2024-11-24 14:16:08.521539,5.042521482958578,high,morning
txn_001451,60.19,grocery,19,3,0,50,1542,0,2025-05-14 14:16:08.521572,4.113983777474449,medium,evening
txn_001452,12.17,online,18,1,0,42,405,0,2025-08-11 14:16:08.521606,2.5779415157551897,low,afternoon
txn_001453,144.17,retail,17,3,0,31,2512,0,2025-05-18 14:16:08.521639,4.9779054694733365,high,afternoon
txn_001454,7.3,retail,8,3,0,21,2932,0,2024-11-23 14:16:08.521673,2.1162555148025524,very_low,morning
txn_001455,56.54,grocery,10,4,0,34,3269,0,2025-02-23 14:16:08.521706,4.052480358123402,medium,morning
txn_001456,34.92,retail,18,5,1,32,575,0,2025-08-05 14:16:08.521740,3.581294243433999,low,afternoon
txn_001457,78.67,retail,14,6,1,76,1122,0,2025-03-14 14:16:08.521773,4.3778931033922746,medium,afternoon
txn_001458,16.45,gas_station,6,5,1,63,1976,0,2025-02-16 14:16:08.521806,2.859339648648436,low,night
txn_001459,26.47,grocery,19,2,0,40,679,0,2025-07-02 14:16:08.521840,3.3130945001071823,low,evening
txn_001460,12.93,restaurant,16,5,1,21,1813,0,2025-06-21 14:16:08.521873,2.6340447877917144,low,afternoon
txn_001461,35.84,grocery,18,1,0,69,55,0,2024-12-19 14:16:08.521912,3.6065842113871063,low,afternoon
txn_001462,33.71,grocery,7,4,0,34,691,0,2025-08-12 14:16:08.521947,3.547027829873695,low,morning
txn_001463,21.83,restaurant,19,1,0,39,1327,0,2025-03-03 14:16:08.521980,3.1280754605417043,low,evening
txn_001464,731.3,gas_station,17,1,0,51,2341,0,2024-10-22 14:16:08.522014,6.596190266067024,very_high,afternoon
txn_001465,5.44,online,7,6,1,57,1684,0,2025-06-02 14:16:08.522048,1.8625285401162623,very_low,morning
txn_001466,37.55,grocery,19,4,0,56,1964,0,2025-02-11 14:16:08.522081,3.6519561000093383,low,evening
txn_001467,43.07,restaurant,21,5,1,56,735,0,2025-04-03 14:16:08.522114,3.7857792788538958,low,evening
txn_001468,87.23,online,6,5,1,54,1480,0,2024-10-06 14:16:08.522148,4.479947041234014,medium,night
txn_001469,22.95,online,7,6,1,40,1772,0,2024-09-03 14:16:08.522181,3.175968323856924,low,morning
txn_001470,22.52,retail,7,4,0,64,855,0,2025-04-26 14:16:08.522214,3.1578511230304263,low,morning
txn_001471,4.17,grocery,21,3,0,41,669,0,2025-03-29 14:16:08.522248,1.6428726885203377,very_low,evening
txn_001472,87.82,online,10,2,0,77,3158,0,2025-03-25 14:16:08.522281,4.486611849863956,medium,morning
txn_001473,43.15,restaurant,13,6,1,48,2176,0,2024-10-28 14:16:08.522315,3.787592927049969,low,afternoon
txn_001474,58.92,online,18,4,0,22,1686,0,2024-10-10 14:16:08.522348,4.0930103392089645,medium,afternoon
